FIO,Месяц,Профессия,Разряд,Оборудование,Вредность (балл.),Объем производства,Доход
Федотов М. К.,сентября 2009,Резчик горячего металла,4,Пилигримовые станы,16,1080,  19 724 
Федотов М. К.,октября 2009,Резчик горячего металла,4,Пилигримовые станы,16,780,  17 717 
Федотов М. К.,ноября 2009,Резчик горячего металла,4,Пилигримовые станы,16,1020,  19 200 
Федотов М. К.,декабря 2009,Резчик горячего металла,4,Пилигримовые станы,16,810,  17 717 
Федотов М. М.,января 2009,Уборщик,3,Вспомогательные помещения,0,580,  13 398 
Федотов М. М.,февраля 2009,Уборщик,3,Вспомогательные помещения,0,790,  13 398 
Федотов М. М.,марта 2009,Уборщик,3,Вспомогательные помещения,0,820,  13 398 
Федотов М. М.,апреля 2009,Уборщик,3,Вспомогательные помещения,0,1200,  16 156 
Федотов М. М.,мая 2009,Уборщик,3,Вспомогательные помещения,0,1250,  16 550 
Федотов М. М.,июня 2009,Уборщик,3,Вспомогательные помещения,0,950,  14 186 
Федотов М. М.,июля 2009,Уборщик,3,Вспомогательные помещения,0,1400,  17 733 
Федотов М. М.,августа 2009,Уборщик,3,Вспомогательные помещения,0,1180,  15 999 
Федотов М. М.,сентября 2009,Уборщик,3,Вспомогательные помещения,0,1080,  15 211 
Федотов М. М.,октября 2009,Уборщик,3,Вспомогательные помещения,0,780,  13 398 
Федотов М. М.,ноября 2009,Уборщик,3,Вспомогательные помещения,0,1020,  14 738 
Федотов М. М.,декабря 2009,Уборщик,3,Вспомогательные помещения,0,810,  13 398 
Филатов К. Т.,января 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,580,  21 989 
Филатов К. Т.,февраля 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,790,  21 989 
Филатов К. Т.,марта 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,820,  21 989 
Филатов К. Т.,апреля 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,1200,  25 701 
Филатов К. Т.,мая 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,1250,  26 231 
Филатов К. Т.,июня 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,950,  23 050 
Филатов К. Т.,июля 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,1400,  27 822 
Филатов К. Т.,августа 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,1180,  25 489 
Филатов К. Т.,сентября 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,1080,  24 428 
Филатов К. Т.,октября 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,780,  21 989 
Филатов К. Т.,ноября 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,1020,  23 792 
Филатов К. Т.,декабря 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,810,  21 989 
Филиппов И. П.,января 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,580,  24 266 
Филиппов И. П.,февраля 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,790,  24 266 
Филиппов И. П.,марта 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,820,  24 266 
Филиппов И. П.,апреля 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1200,  29 262 
Филиппов И. П.,мая 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1250,  29 976 
Филиппов И. П.,июня 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,950,  25 693 
Филиппов И. П.,июля 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1400,  32 117 
Филиппов И. П.,августа 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1180,  28 976 
Филиппов И. П.,сентября 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1080,  27 549 
Филиппов И. П.,октября 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,780,  24 266 
Филиппов И. П.,ноября 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1020,  26 693 
Филиппов И. П.,декабря 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,810,  24 266 
